fold_id,policy_name,rows,quote_rate,average_markout_bps,baseline_average_markout_bps,markout_lift_bps,markout_lift_ci_lower_bps,markout_lift_ci_upper_bps,deflated_sharpe_probability,run_pbo
4,small_trade_filter,500,0.644,-0.466849574055,-0.593170257276,0.126320683221,0.0783524853599,0.174288881082,0.546217433953,0.642857142857
5,buy_only,500,0.5,0.391488597935,0.78297719587,-0.391488597935,-0.642614281255,-0.140362914615,0.412206036118,0.642857142857
5,large_trade_filter,500,0.364,0.110944034249,0.78297719587,-0.67203316162,-0.925222356325,-0.418843966916,0.293363178005,0.642857142857
5,maker_side_filter,500,0.424,-0.945171053158,0.78297719587,-1.72814824903,-1.98684916232,-1.46944733574,0.0490541164505,0.642857142857
5,maker_side_negative,500,0.576,1.72814824903,0.78297719587,0.945171053158,0.767147125472,1.12319498084,0.326547092204,0.642857142857
5,ofi_quote,500,1,0.78297719587,0.78297719587,0,0,0,n/a (requires nonzero variance),0.642857142857
5,price_above_median,500,0.844,0.803977808313,0.78297719587,0.0210006124434,-0.0938928117773,0.135894036664,0.507982077611,0.642857142857
5,sell_only,500,0.5,0.391488597935,0.78297719587,-0.391488597935,-0.642614281255,-0.140362914615,0.412206036118,0.642857142857
5,small_trade_filter,500,0.636,0.67203316162,0.78297719587,-0.110944034249,-0.357544134134,0.135656065635,0.546217433953,0.642857142857
6,buy_only,500,0.5,-0.422511525504,-0.845023051008,0.422511525504,0.299156501576,0.545866549432,0.412206036118,0.642857142857
6,large_trade_filter,500,0.376,-0.381957954213,-0.845023051008,0.463065096795,0.326437776427,0.599692417163,0.293363178005,0.642857142857
6,maker_side_filter,500,0.736,-1.05667496445,-0.845023051008,-0.21165191344,-0.298925595307,-0.124378231572,0.0490541164505,0.642857142857
6,maker_side_negative,500,0.264,0.21165191344,-0.845023051008,1.05667496445,0.927740708692,1.1856092202,0.326547092204,0.642857142857
6,ofi_quote,500,1,-0.845023051008,-0.845023051008,0,0,0,n/a (requires nonzero variance),0.642857142857
6,price_above_median,500,0.88,-0.834510657729,-0.845023051008,0.0105123932786,-0.0650236471036,0.0860484336608,0.507982077611,0.642857142857
6,sell_only,500,0.5,-0.422511525504,-0.845023051008,0.422511525504,0.299156501576,0.545866549432,0.412206036118,0.642857142857
6,small_trade_filter,500,0.624,-0.463065096795,-0.845023051008,0.381957954213,0.273604010673,0.490311897752,0.546217433953,0.642857142857
7,buy_only,500,0.5,-0.0263251144418,-0.0526502288836,0.0263251144418,-0.028253625375,0.0809038542585,0.412206036118,0.642857142857
7,large_trade_filter,500,0.344,-0.0521680813382,-0.0526502288836,0.000482147545394,-0.0393205210882,0.040284816179,0.293363178005,0.642857142857
7,maker_side_filter,500,0.4,0.109824041166,-0.0526502288836,0.162474270049,0.109416403108,0.21553213699,0.0490541164505,0.642857142857
7,maker_side_negative,500,0.6,-0.162474270049,-0.0526502288836,-0.109824041166,-0.163276159145,-0.0563719231864,0.326547092204,0.642857142857
7,ofi_quote,500,1,-0.0526502288836,-0.0526502288836,0,0,0,n/a (requires nonzero variance),0.642857142857
7,price_above_median,500,0.784,-0.00515617392668,-0.0526502288836,0.0474940549569,-0.0158906418801,0.110878751794,0.507982077611,0.642857142857
7,sell_only,500,0.5,-0.0263251144418,-0.0526502288836,0.0263251144418,-0.028253625375,0.0809038542585,0.412206036118,0.642857142857
7,small_trade_filter,500,0.656,-0.000482147545394,-0.0526502288836,0.0521680813382,-0.0138860032874,0.118222165964,0.546217433953,0.642857142857
